sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.919215202331543,True,0.919215202331543,1.8368061773799127e-06,0.033055905252695084,0.015988392755389214,0.0239059217274189,0.0005006594583392143,0.007332089357078075
1,0,angry,0,angry,0.9933897256851196,True,0.9933897256851196,7.810182864886883e-07,0.0054547847248613834,5.689561294275336e-05,0.0007190568721853197,0.00029149322654120624,8.72091986821033e-05
2,0,angry,4,sad,0.6058964729309082,False,0.015128139406442642,2.0846141524089035e-06,0.27269554138183594,0.0008524039876647294,0.6058964729309082,0.03323667496442795,0.07218867540359497
3,0,angry,0,angry,0.45548248291015625,True,0.45548248291015625,0.00011090448242612183,0.00901718344539404,0.11212780326604843,0.39373940229415894,8.441799764113966e-06,0.029513727873563766
4,0,angry,0,angry,0.7315385341644287,True,0.7315385341644287,7.059085419314215e-06,0.014658688567578793,0.24324287474155426,0.0062152547761797905,0.001830127788707614,0.002507390920072794
5,0,angry,0,angry,0.5394363403320312,True,0.5394363403320312,0.005723085720092058,0.0958707183599472,0.0014002545503899455,0.3088175058364868,0.0001354160049231723,0.04861665144562721
6,0,angry,5,surprise,0.32969313859939575,False,0.07453325390815735,0.0003282169345766306,0.3156780004501343,0.00040332312346436083,0.02931777387857437,0.32969313859939575,0.25004634261131287
7,0,angry,0,angry,0.9917009472846985,True,0.9917009472846985,4.2531394228717545e-07,0.003495369339361787,0.0007689518970437348,0.0036321107763797045,2.9634047677973285e-05,0.00037249995511956513
8,0,angry,0,angry,0.5658774971961975,True,0.5658774971961975,0.006489402148872614,0.07454010099172592,0.0023395309690386057,0.3234279751777649,3.9635862776776776e-05,0.027285857126116753
9,0,angry,0,angry,0.8878293037414551,True,0.8878293037414551,8.242511029266097e-08,0.10630480945110321,0.0014853921020403504,0.0015676551265642047,0.00019176139903720468,0.002621007850393653
10,0,angry,2,fear,0.40263524651527405,False,0.3281329274177551,0.2291681319475174,0.40263524651527405,0.0003421270230319351,0.030779452994465828,0.0005162496236152947,0.008425935171544552
11,0,angry,6,neutral,0.46988627314567566,False,0.14722146093845367,0.00022873099078424275,0.006231382023543119,0.28741055727005005,0.08834295719861984,0.0006787130259908736,0.46988627314567566
12,0,angry,0,angry,0.7270299196243286,True,0.7270299196243286,0.00011258149606874213,0.0015074685215950012,0.00023511260224040598,0.21903596818447113,0.00011968133912887424,0.05195922404527664
13,0,angry,4,sad,0.5426121950149536,False,0.30739036202430725,0.008867872878909111,0.06294110417366028,0.00011345303937559947,0.5426121950149536,0.0003950200916733593,0.07768003642559052
14,0,angry,6,neutral,0.4480725824832916,False,0.3629929721355438,5.2303589654911775e-06,0.04600626602768898,0.0012402157299220562,0.14160241186618805,8.026533032534644e-05,0.4480725824832916
15,0,angry,5,surprise,0.7395349144935608,False,0.022836292162537575,1.7693754728043132e-07,0.2103537619113922,0.0007344073383137584,0.024783290922641754,0.7395349144935608,0.0017571775242686272
16,0,angry,0,angry,0.97431880235672,True,0.97431880235672,2.805455245891153e-08,0.021044332534074783,0.00010854208085220307,6.043897519703023e-05,0.004197504371404648,0.0002703768259380013
17,0,angry,2,fear,0.5040448307991028,False,0.13404043018817902,0.006869688164442778,0.5040448307991028,0.005704580806195736,0.02061271481215954,0.32403281331062317,0.004694914910942316
18,0,angry,4,sad,0.6055378317832947,False,0.03049817867577076,6.5543049458938185e-06,0.35208195447921753,0.0010748589411377907,0.6055378317832947,1.6301697542076e-05,0.010784294456243515
19,0,angry,3,happy,0.5767776370048523,False,0.3770162761211395,0.0004056121688336134,0.011363576166331768,0.5767776370048523,0.027532335370779037,0.0003347746387589723,0.006569836754351854
20,0,angry,0,angry,0.9488718509674072,True,0.9488718509674072,1.1065596794423982e-07,0.02666190080344677,0.018215805292129517,0.00621495908126235,1.0101741281687282e-05,2.5226492653018795e-05
21,0,angry,0,angry,0.595403790473938,True,0.595403790473938,0.00019332280498929322,0.031231332570314407,0.009161022491753101,0.29341697692871094,0.0013369177468121052,0.06925655156373978
22,0,angry,0,angry,0.9971375465393066,True,0.9971375465393066,0.0021433818619698286,0.00043970183469355106,2.2156949853524566e-05,0.00016800261801108718,8.530570630682632e-05,3.866126007778803e-06
23,0,angry,0,angry,0.8850383758544922,True,0.8850383758544922,0.00013837048027198762,0.03903680294752121,0.021707866340875626,0.04649839177727699,0.0006625631940551102,0.006917591206729412
24,0,angry,6,neutral,0.49925118684768677,False,0.024293487891554832,0.00010646373993949965,0.1154748946428299,0.0062713176012039185,0.35427066683769226,0.0003319387324154377,0.49925118684768677
